14.215235126162806,33.25786549380203,52.815999912455446,60.1527600667722,77.98861724578664,46.374928689961536,3.589372192272411,91.11808175881791,29.496089204619945,10.522079009205354,81.62676786306542,62.063769764267185,99.14902986177746
28.795715977491597,60.780714103807355,35.56796451186539,5.900040097954095,63.26536239915691,76.94113887083171,54.017554645547996,73.41783332349698,8.105479841848695,42.78676547494802,78.58966886510615,10.850347871545086,39.64860059631401
52.97659039349476,39.27752000724837,32.95582261871797,98.56720509160343,74.45525406152778,38.996921605765564,54.19569297090805,15.80339354580731,70.92719827997117,11.706951187296099,71.5138685287693,15.114269189015761,72.8623361983663
44.72348749483511,79.68132589661806,59.173393930980254,61.57871186754901,40.75271725392784,21.71556585427662,47.92950505068866,42.31523782505955,54.001935926532404,88.31111456667244,47.65376523238054,10.439720215510151,56.635935731638234
83.66112085336552,3.984547982449649,88.38037115230233,32.99720515185825,44.326143248151375,28.993958236479735,43.117301713111864,54.513924125437285,99.64320185708715,25.022092123153406,44.833012540678894,99.84314797336543,31.354683767375924
12.5644046955534,3.6409182450333977,45.97171225012197,29.945436888875165,77.17500359658537,39.40957905655937,11.431225083463081,57.3607917943954,17.456731026891127,4.179060271019585,19.734406593516553,37.760701211242434,6.071464895262291
16.31217124667248,49.70532852607573,33.64613027220433,92.30165250090502,37.937589270725084,27.414046988803086,67.03229907859053,37.23772151479493,1.038732611911486,93.39986279271272,99.98660644625168,17.351793675883187,45.0705181803957
51.366930757665166,52.2263901087348,84.88413293986385,84.35171829967003,74.94429338574366,60.16071418132087,84.35501226450447,65.99448374196167,1.1764188928641173,7.388072934122992,33.917060687018974,40.24892262466809,4.19601186144154
81.47407468340346,96.06805206400986,39.79490459233289,77.49395361268087,65.35049220250434,15.789617926214106,45.65157877924611,62.77849073439371,37.658306053196625,82.03905858869672,1.2615800282412604,62.48067566237246,52.911848444968825
67.60662253935642,67.17872612201323,83.98663029134356,49.822640063459524,66.19245754975749,62.91453497780153,52.571634514353214,74.54182953459826,48.311752614899795,1.1784209819532543,62.976994149645485,20.941806948268216,66.52518980657786
97.6068996541891,59.875926979116215,50.151736622052425,22.036934163112477,3.213776309521954,78.1992716534809,85.49025423746953,41.51282135224152,92.42672601885829,20.374936843458215,65.4784053524186,67.2930443604798,78.38488572129053
87.67311810522592,5.023623559856705,48.35840217034492,75.34183954189466,4.096696890451012,24.42809000346948,51.791643907281795,0.5034226884293558,11.601038338027115,88.17238657536008,89.12818382628373,32.79013305763676,24.59607462612834
90.10528190385439,72.14115861970153,58.066018107872544,10.866989590420284,21.690694730396853,59.47895320515341,2.4963871079253575,43.73634341484616,14.92452067204546,23.56992806095246,79.93309617548327,52.10654581101366,3.8809132918451117
40.21588790697027,42.54820447842121,99.76737756339408,79.05151694978964,31.644301885862458,99.83399908115028,37.86414360335678,69.70503088008785,31.988619765232528,42.095129855451994,67.02202066207744,51.5881474785859,9.232836503014363
28.66340076323276,2.930997758619447,13.241609336965144,8.574200364740726,25.130595207915963,69.22321734664294,54.902401071754156,36.49298822464006,74.95748239225648,71.2305964241528,72.45011133078792,4.5208793531145925,40.90742283124204
28.176727055706973,12.280930731352935,9.391890699423799,73.0106276849701,5.1494556867177295,75.52345236640188,46.274916193401495,18.054927357575767,11.104644215646575,25.129007481354325,80.5653155958821,87.09572983692877,37.88353738810005
20.355710361927326,39.529603513363845,18.76561739675633,22.74854949323123,36.92482310254641,38.75187082682972,31.984990630936714,38.06084977643734,74.2243641268574,69.08859767233605,55.50425200867366,17.266818893219828,61.433874678512026
55.42527204409568,2.0393171877220673,5.59080411731424,0.7151737744044318,37.70699153120596,22.879757358086707,0.7118895989459251,75.12857558281844,60.462027521454885,73.85488731213275,26.3812820168006,73.9578672654572,58.298010729373985
23.76691195303828,33.879103334071225,75.61401494009908,94.2326786620694,9.863472409400698,64.40715770230614,71.94759771114234,95.27134895233893,85.51659273203813,82.37946194639686,63.47524271061551,98.56843213586347,9.627681954967017
29.897370650222875,50.14851630721046,42.028624181863016,34.72109193828944,85.44182139553727,68.88575505610464,99.08275179904608,32.078963184228584,68.3779997563642,63.134958218289526,47.2514352775588,19.22103331922954,92.46444362243184
55.821554335663336,95.43012527054431,67.76785045885761,52.52300236681348,81.52597973650477,40.471961826978685,56.46348627419637,88.38688632287952,11.994854382419295,95.64480123418384,56.1682894359136,81.78140293308942,25.3323727508429
18.426470129090955,12.397936424408073,30.24740883379392,3.776391967126469,97.39493316811402,51.61743454522652,38.75052955135041,12.921267153831305,5.828337442191877,17.76799169468559,52.08865457232912,14.829297903773197,24.046049301066187
68.89413104723229,86.16597709523208,9.531960251715299,2.7346153244309557,40.724426565676644,36.6748045165908,80.37642193929261,46.19092465816733,17.204664720996732,70.54019223801572,87.77105796891533,1.9103764959883862,10.3157883799873
16.26649539459777,43.63322651287389,2.1216481047537594,39.98855258706237,16.845673297707798,80.87130914948665,46.84809733746672,69.58274761227963,87.43608221679592,90.45440339270189,82.67795881005966,91.71322582828432,13.822719787794979
91.64585572419321,46.5030209107232,35.09042138828909,80.19187123745286,28.868039870515272,87.52884433555795,17.654748600981907,45.654491121301696,77.24109281598396,10.850510767699095,8.988778725330281,86.49729785774203,11.483983494974403
35.73891929792092,35.77035441236682,14.344283997017037,26.89109702367095,21.32773365136147,82.03454587294394,8.564169044619163,90.15631849724947,50.82781069835096,9.109578393235884,57.75498436445419,51.369950006622,32.69657895326096
74.01971288123418,44.741087819962374,4.205733795508548,18.644209123675594,34.6040166088903,15.293526940597513,31.721281118699263,48.307906822133106,7.565470794517559,30.918165663647144,45.47065334613243,94.53481122872388,41.04689392197912
42.904302961663475,79.61877049407711,49.26331048192739,19.55351229161738,88.29933019279427,5.149496220626681,17.657085177260747,16.04754141303645,17.084566136891787,75.54686748180536,29.073625785284875,62.77429763467526,20.405007991048286
30.345873262836143,59.64608428202932,40.88299634271313,16.75167879708087,88.77402460561767,55.453265643346185,68.3758467535026,55.11697183272555,37.53169019602749,14.758464109267699,37.56108088229204,2.28349272713958,51.774481462622376
71.62661284446666,93.64022174001443,85.48829740446769,25.64106200752154,36.58377175255608,26.83973754615393,55.45284436306079,26.46645413053168,86.41164918631375,68.78074288927482,69.62644025062905,90.97460300550875,44.419596588010336
89.76837626991505,53.638731646471484,67.37735015299118,60.806178031592076,6.115887041887847,70.36047731359129,9.380197072395536,32.894452616731776,12.209298961249026,64.47789222792483,34.27335151559133,42.5342650763734,71.07372027344198
6.0375850489669425,99.8415424522116,68.00261293487864,15.795661205878764,37.27882485810915,29.141521225485267,21.693398222910066,66.87769866602471,33.89494745534426,48.899081111151844,15.05408607718075,41.025073046397665,94.43323425286827
20.098819036080418,61.29147859401054,96.28792375744227,29.25090538179115,1.3088784787443464,83.95427700561375,48.11620904706201,6.797997024929492,24.537894815337868,79.9297913197544,86.85833510590459,54.58449539471285,31.39323548793984
18.694362664988162,45.4273096575908,74.33499915822762,25.723952899766743,75.8615121509359,69.74103143950408,68.717713350261,82.83852979260983,98.2797068893078,51.266850347163086,56.58115914715035,7.6823594110889015,7.063456677932711
73.10729142713063,33.18469489809156,65.52426521984171,98.92019150949004,45.0354445437921,56.384122943069734,54.391745311374315,71.17197338848828,94.18392827245398,37.60770323767145,10.023615336068502,33.333116949310885,35.0737507189144
47.620536390338486,20.889257687239837,57.44079895177531,68.48409299096801,96.53819792346764,70.49248417417284,44.126739518700006,9.863191720022712,80.04261933480912,60.20236292368395,12.03815532225182,18.585091459439884,43.164615447528334
17.994343736906515,59.442975151603186,19.102908141345765,56.8005227739373,4.899719741802233,65.13371622128213,97.25798030705916,27.223621682779786,58.71829240594304,27.0030402390409,99.81283331810833,62.177107700323084,34.51336523950116
16.190521065816288,96.80660543926216,46.53230177641523,34.31636660225858,10.569541653384206,88.48261633420303,0.9326049145812476,25.201574937100666,9.092266500359225,67.97721250512022,26.619626618665272,95.79630782025394,59.31939241065191
53.25544136733463,55.354128860359,62.226905706116085,7.842005393091844,75.80629020476802,78.5888401803173,99.04790460210153,58.94207695993532,76.6089808727542,7.840675670539299,32.13047753732362,16.51290578248752,26.206794992400372
6.127750860268155,99.92810954499384,81.71996480998914,76.80868571795911,18.87844408413254,83.73211035238741,79.66524238389529,87.59827234663481,32.906965904462936,63.121048647795774,26.251902551812158,54.06716577205515,98.41480838559853
67.21840920392368,28.409043422538616,27.312503789830846,59.19093405845647,81.70591609275442,25.002553200027265,21.15567687036458,29.03431130947395,51.490559617858764,97.32301877748058,1.8881581517907864,36.89288767536569,22.334539474920835
42.79058697474799,52.91143245876204,75.30580522562529,23.316240516835407,48.2005610338115,48.399702472158964,67.61582838209019,88.19423480993795,49.22422382170596,82.82178549575394,31.80208392422759,55.86112943932437,49.13510534544403
28.470458531323505,81.12682614874213,30.168215384764018,79.91660705494091,56.97799864479304,74.46037182290108,91.34853673209447,56.6750954317186,61.64782676599137,25.071232396486366,87.50199593217468,16.592616621208645,46.39537926139982
80.30600482262597,16.772923264515903,67.21718537451936,29.333471936647825,76.55127786825517,89.36297220833731,47.816443561108244,61.86222160481192,16.654333054762414,62.39807863659714,37.790714302770056,97.46266397208933,80.65921841330884
10.337828884216183,58.50690814241427,5.17542236295514,60.67400325528347,49.4036240588917,1.4661365274218907,83.82182011888743,26.75608776323626,11.01029151823354,44.88984268424379,69.03359712793477,25.059575053632134,76.07844542437152
56.09541616227132,23.606373747728306,80.08765074218948,57.474982787627496,61.30029853388591,32.93516034461005,29.074525847633236,38.2639898670849,99.5948822292789,2.129724475476802,94.8759434295251,63.70415547458889,13.068188846658668
76.12134466537981,92.55355400426812,33.64692477509246,13.854265998736025,44.607276899123036,21.78379306749315,83.81535160287528,89.40697185561535,52.978096458734925,77.86863205865097,33.14652805381798,5.203375827048995,77.41933368033745
14.410356038051098,72.2621753808093,64.02669421601439,83.34309373053252,86.23879884987676,45.473056570425065,83.33107654250006,2.064055814929544,31.14946996143647,93.48454947909585,8.596123409130762,59.29748484685351,1.667781317137207
76.1526867992928,37.06544882710027,33.77978880668008,53.5327070627577,98.87146716818995,9.474538079123784,94.75133785427919,34.330364224066976,41.69460808460518,27.376447331067578,95.49127746938713,29.901720905466934,58.74319249204324
19.144453325071897,77.83888842128334,20.876514464529826,8.622636865316725,98.79610584116699,50.57052945396472,33.26791638668587,21.567705433165717,48.95564460974815,54.35601455487632,12.46435095952828,75.77561585237383,32.40323734488986
63.74571718078299,59.858235691020276,37.62387235199133,77.56925868932359,27.92133895953458,88.61390697163635,41.61145647205745,14.819728866272664,78.28701545679023,53.29753587756779,85.05677668949579,73.92718245001866,14.796193589064943
61.719473778007405,72.01342081003075,26.54385084431058,35.48705466618247,82.01583706024155,76.90449889293647,40.332220471045034,2.8085071827564922,87.01020406279086,67.74150356612513,75.2448956938247,41.903546777684674,93.48555993399307
26.734013459878646,76.91591511881653,33.354682386292055,92.42912863781966,40.27320541038228,64.17134787488477,31.720500287121567,89.1197900820736,2.7471141483964345,34.979223364879054,70.48623133216569,96.85674854906871,40.85606959119986
13.382662435622816,84.61216906410036,75.69418048820688,65.45257230133699,98.4012612920181,82.90684720319396,79.04169866581506,99.40722518310392,25.404342896811862,75.67494167566822,58.064282576862865,19.138060033197313,29.12104885612221
43.807494843406516,9.864006241132872,79.35625802294925,39.409288818540375,31.721159607548767,70.8454924948831,85.42850677576064,10.808902282769761,31.98487742765349,36.06355454667328,25.21322253940741,35.514480153126684,13.983262491049686
61.55727920640677,59.849463013928016,17.092926061863977,79.21987099862264,88.76213616911302,53.061921546079304,57.80024419547269,43.102121752563974,29.842824956929892,0.5618799552787435,0.06630015967787894,23.540097087927624,74.54167182506126
81.81781504730863,90.80779297294244,19.66933192705581,98.41113162390421,88.39779091259047,3.4444938454419205,92.42239902233503,79.02606329117052,5.339976275802039,98.31796580009961,33.8359715460134,81.15370711311951,90.64757972833088
36.88851090049666,26.53834153409257,36.79592407206243,5.601553484470312,97.20347999844948,86.64619979811205,67.30904312840111,43.97792596716835,7.045442090804322,71.33052532076977,85.86202942624404,84.32524429301056,65.26384158872538
47.53986092636278,60.520289064390866,12.656727716157146,64.13817119059503,57.38264913834927,74.86220261963844,36.76033365465954,2.1499728994635814,84.5265206163729,72.36596612058007,40.4887298967064,39.40047291874772,22.822578672096995
40.99245110340208,96.26382088616704,46.594850414703025,86.61094831445398,28.09498513277657,88.70630864533588,31.7792429681931,19.03116502539419,91.61662110079803,63.59899847594753,13.664095417809142,51.9349173028295,51.74785168410042
54.22417531765754,54.72312969307628,89.37633771934938,53.519455754150236,51.87388600399395,51.46605521148432,40.55436877172318,61.25223254206652,83.4371247464176,34.29352196614798,90.73110712176586,69.09438605734638,19.457341012331163
90.68126149585429,93.74407242599484,28.611504813798106,48.64390044324135,83.16221590904436,93.17806330161368,84.48279164742813,27.15971786606938,66.71549661322679,83.54096099659911,20.4105601888376,57.76530783923064,68.4132915586098
24.36976452852321,77.36442167999846,65.48722084421776,75.71859394986303,86.62243956487646,91.6380172531931,83.36788625927107,60.23181389074629,9.007947437453701,48.00508557632745,41.2716797875635,91.49362965651514,55.13095297000614
81.68871622225676,25.546131749977828,54.734118936811036,0.004462678281969001,8.37558080902625,91.29492090351377,28.347123887067983,65.176103528112,73.2686271046713,49.82454587143553,81.48061936637849,48.507514782141726,73.92339469199203
0.8615639869524849,66.97448687909029,67.65393961316214,12.971489436117977,66.80980647380282,32.49550506391709,78.5211876808011,88.40604452703161,4.508234647607745,42.38289226352888,28.653265390003867,3.55821499731217,82.51939002476443
10.235093220758207,1.3278896826146802,10.48598021748779,62.07582301698529,10.031657390937564,60.73819160201521,96.23704106948753,37.866506190976445,59.61628747942116,20.163346124040615,27.915699823257214,74.86615315919238,99.15510160551392
82.33498642037462,60.19252910105561,84.60474696588989,60.219549134072594,74.24880306555528,91.71493355003764,35.401154344837,93.45434062067163,43.98261750780831,54.052397192627886,51.96837660535104,81.39549852847745,7.617204667656718
78.86611530077336,90.22195586339149,85.01851669202698,64.72719184640908,6.609366711943143,20.074307281029757,80.77925214267995,9.717341669166057,52.750552608815994,97.21638329570811,88.62585316549459,81.56667556023508,49.5303455404762
49.45993680920148,92.11911772966415,88.34956243791436,3.4584909999727076,39.50520263846985,17.137443700670886,68.38712268173765,33.89496530732361,95.27946950693669,94.97433753665744,50.91432143627224,92.76702648169692,84.12985906916317
73.69528314168558,68.1487212360993,12.545057149824856,62.6344588936659,39.4305616358324,67.35728131475817,90.23754035390678,60.4392688319488,22.954206770705465,98.53394682995105,38.14785249026098,88.4123341304438,1.193392652580072
37.50235024206122,14.222176376260498,39.45312463371566,3.703586284449456,59.776697552501524,31.808080804470695,49.37874651641055,76.5913658960382,6.627401415575019,35.79589619573748,36.87452595288852,77.53784254092449,74.33102788541626
38.94597611872079,92.75790220224972,75.93829398684288,58.61841989663843,70.73329112980151,82.49422341126763,27.817251349784666,65.67540117385143,20.678090117384272,22.891226905633133,26.029382473489914,33.15660876334091,43.92131181707124
10.537583648612813,56.71173109036257,20.070555430690696,43.096253509303736,75.31407149531859,6.963013135192164,24.858891432628106,3.638412221066345,55.81262203546841,5.522931392600738,73.55849036737233,91.85856423145904,18.944896407632218
0.010288146119286079,33.41474848945656,54.594908376847094,89.43220684498279,70.11694079540712,16.095685622117994,59.75526312143904,31.643452081636937,73.84051425499604,17.242125656410135,89.31206667014334,37.293486868924305,76.25355186237421
44.9219597215283,80.78518325289946,97.66083394896864,64.10874239844217,56.0459490499859,32.070973664816925,74.69437158567938,81.97598884347646,95.81683068717885,59.63452015046408,47.373032606534395,38.11227087668113,29.196778983312587
45.985352003745696,57.31389576102141,57.98234835382946,79.13125247699952,31.074122612520295,87.50495250541054,16.370518265049505,42.6620600563843,28.894635104337606,42.10557242207251,64.64600084355031,8.462401324581348,22.93713127220708
89.12239385083873,0.5969506290893878,78.70068630200208,20.11041111809806,65.5119223267983,97.70321766446045,94.59751680473175,45.84537192168434,97.38205672853447,63.311521434694754,41.60029046101897,63.27321739283667,92.65617709981537
14.609215282435063,25.618037399821915,22.191395224325085,10.704823200004231,54.65871730241445,55.04430392219323,43.86209524616657,66.20356798037132,45.26339354669351,81.24404839820498,63.025855638163264,48.25755681242014,72.64847134838655
34.37848940562439,77.35840779518176,62.33572157009861,99.51792657987522,12.92507895463164,16.93200919926017,67.98041173329362,86.2244517081496,63.521119081374465,13.846290429007613,24.818069286499277,10.531586978291285,46.026829347854836
14.452338017969101,18.390352404502963,97.146694581637,11.84356530790348,85.98023329138715,23.093927687913528,80.06094874912397,60.43513668319086,26.452476041219665,11.712171832148154,32.624157573128066,54.843922087593235,80.86168345049998
47.09902333091242,45.88460781355156,43.61975458118549,70.8837505472296,48.12199117963021,12.963695665781149,19.362527338997904,95.74749761742098,81.36634361343444,88.15859757859309,47.669786122201366,41.744770761826814,53.56652265853427
10.581112655029889,6.776018463801725,50.67709122527825,48.889093495537594,65.29588163258592,21.3378096968048,31.816302709167665,21.481232718539278,63.92733794890897,56.926480430864416,1.5479993330733244,57.694450616235514,74.73686635576094
81.43445124947975,64.52484524420203,37.037015397649874,53.68591109917222,3.9025108926780128,66.22882377847641,21.06992137503222,33.9281779544967,72.22065993451577,6.153045014474756,59.91630152166994,5.0658791962308385,0.686924224522234
24.438629931558463,52.68704180029506,85.5844371938593,35.28145048337914,63.738906597706034,29.30566353460964,32.9271210299214,74.40945995773079,4.185763713431278,18.623372998950373,65.27455653142513,94.25675670188937,77.69789457387287
88.77883384679849,50.20961481667514,96.15932832800792,6.092473726845926,42.72141921114046,55.2806958698759,52.36919311528606,53.48192553508674,96.81248742664236,23.285115722162775,28.20789105633169,49.00563437033314,42.28017663222846
44.74353251302821,96.71562315154618,59.09591521680907,56.51357397896673,50.8127423993039,31.83096114018702,15.71895026152006,14.309669913622326,27.81072368773605,96.54639743957327,37.21984940597564,31.948658814063812,39.9483755349299
11.861610171756743,24.45171954509846,12.957784823104912,19.914029300259628,12.553566864857634,15.198810946337037,49.727707335613445,46.70372516731902,86.59081561414341,96.11984709054616,27.994957565131905,55.811600309173414,48.03429478821546
23.054482749864814,82.07679601730585,1.1413841553452375,42.29822010194777,14.33432219655224,60.72719003010846,64.10935716130336,60.63569765026412,33.75011029646071,82.09726736202192,44.51162760828106,45.34594057437338,14.421473111902339
84.36539367790166,51.73734703205513,23.049486177309998,75.7297522866752,86.58611830431647,59.51756210005348,96.56520178667546,68.87158814473494,86.62165667495255,21.875011206837904,85.45308488933652,87.35574314034317,44.6511810036792
6.687064368531315,74.98238746884137,50.46944466797404,80.28305230803808,58.78368824919702,10.486547939219083,60.22296205081269,34.63343255023742,93.35488092563752,86.46486928235795,97.94121670200975,8.165160872130217,56.730149167633826
73.36703784563315,84.9743014454722,97.13013498237558,85.35502486751419,39.56339910374397,39.25925610935689,73.8585598014185,9.748570143966194,77.82434155146997,69.19532229356126,92.18570707292577,53.380454830987176,68.63816447591353
16.56320080517444,24.24887347854562,26.406303880298676,72.46004344765905,69.90493718307067,32.23164261793017,93.96044703904549,51.51650067098168,44.95811016749042,2.5466972644610286,23.59612613489285,53.37758982671331,32.62320433102226
61.19169651644697,53.35838242888571,83.18635311487408,84.95957388211947,67.74639572134873,55.263566097787695,35.10820008143591,18.265058168176374,98.10961369714187,76.00979463749306,29.260830844873443,88.24744361260089,50.48637596482959
92.98711881486594,56.07921893892497,59.22590756719662,3.921008711975449,7.184121095176021,46.30068011216232,92.83775357514442,75.33403120193054,72.14917099836413,3.545967111280446,14.955572694437159,90.31655009371364,47.88312581443471
93.68655161027584,68.57794992990367,61.21249875769635,60.12291662652587,54.863326969370675,26.713965941570926,71.5256155171389,65.61629794584812,48.5106926421076,72.17033037005862,31.766310464739988,24.427878255117676,96.63070645715412
51.06093305886402,58.93556598285543,48.99991203515359,48.4893178564584,3.66106052273808,6.040117377297394,24.486464174060597,65.09896953162345,98.0542704274179,7.258293011226813,80.68808574227008,66.11117875366371,99.56804595542657
31.74773368798701,91.51960283325704,72.31471723941466,18.19471994879196,91.0447262806012,49.50240455453117,56.121773292533696,48.364220597693965,44.49042777776887,62.328942309177926,95.66969893639725,14.709731579359941,58.44698178154923
26.709261931455707,90.29832910587943,83.80351924327276,77.13046730642266,64.14063823461727,56.07004998248688,20.24687964780859,26.674419987831133,33.66983683521506,17.38360506404716,63.787124922743274,72.00301562674937,87.24101497621604
42.15929074958248,52.58750905749974,83.01578012388816,76.55387327926914,69.71468107192459,34.327631426506024,99.33142010863779,78.19764970854722,73.3488793336573,38.565981743684375,45.48384544403172,17.76899548536003,75.6135807673801
83.94007235957645,0.12085752464664479,86.68472691755372,27.66278543577929,7.076310227621518,6.382672230327158,44.18544785096068,98.32542428083842,57.79402580773826,11.920119855643563,66.70129200184948,94.01100765016633,66.71792035128158
4.5041559369020545,87.52715919524655,51.95937175778285,17.82078207711102,75.07981993170108,49.410586083114225,13.171236100122453,4.487702654449322,80.50830540706947,55.040015062071966,72.82015032206618,8.897892079027725,59.3993404317503
24.690339968917595,78.7513266137824,16.825802101184628,44.68827768739685,56.244126010586406,6.505268619178461,57.71475772025172,80.69798307720173,92.13478031494114,83.12636553090435,34.729364507100016,76.26341853236728,57.82018406394042
38.064200116014305,45.54804456163076,69.80790342277948,64.070184852384,60.610099399931514,68.00245270175873,81.59638012488001,28.23343075011737,44.38947125826619,29.822115225625666,47.864514700317585,82.27589672161807,67.03894820529335
71.69949685721787,42.56135256104341,66.01008669027433,73.95759221253306,94.746097418469,1.2766980706340636,94.81871089039326,56.36507646196738,15.84830581797011,98.45271305891067,75.57599524630649,7.8606722715282356,88.46125021341629
93.52609111195828,46.74853683532424,57.042589392920604,74.77139400671193,57.79255524812811,45.77926080093052,17.62822408453828,93.02787746669516,1.5529347609029465,86.48532606960586,8.347798697371445,21.02111090345221,5.376476523623442
41.77518215311857,21.39641108173568,95.422781745465,53.34702408630313,59.302277277712555,60.41235281461259,14.747000253241517,60.998553553190604,34.86126579657153,42.349351347097176,94.27011676122808,71.37640613171293,37.490673874797245
